,station_id,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008010900+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011000+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011100+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011200+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011300+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011400+00000.nc,average
2221,B3445,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2222,B3448,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2223,B3452,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2224,B3454,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2225,B3455,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2226,B3459,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2227,B3461,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2228,B3462,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2229,B3463,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2230,B3465,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2231,B3467,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2232,B3470,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2233,B3471,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2234,B3472,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2235,B3473,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2236,B3476,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2237,B3477,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2238,B3479,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2239,B3481,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2240,B3482,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
2241,B3484,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2242,B3485,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
2243,B3486,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2244,B3488,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2245,B3490,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
2246,B3494,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2247,B3495,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2248,B3500,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2249,B3502,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2250,B3506,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2251,B3507,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2252,B3508,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2253,B3509,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2254,B3510,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2255,B3511,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2256,B3512,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2257,B3514,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2258,B3515,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2259,B3516,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2260,B3518,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2261,B3519,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2262,B3520,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2263,B3521,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2264,B3525,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2265,B3526,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2266,B3527,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2267,B3529,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2268,B3530,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2269,B3532,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2270,B3534,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2271,B3535,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2272,B3536,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2273,B3537,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2274,B3542,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2275,B3543,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2276,B3545,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2277,B3547,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2278,B3553,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2279,B3555,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2280,B3558,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2281,B3560,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
2282,B3561,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2283,B3562,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2284,B3563,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2285,B3565,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2286,B3566,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2287,B3567,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2288,B3570,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2289,B3571,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2290,B3572,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2291,B3574,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2292,B3576,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2293,B3580,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2294,B3581,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2295,B3582,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2296,B3584,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2297,B3585,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2298,B3586,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2299,B3587,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2300,B3588,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2301,B3589,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2302,B3590,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2303,B3591,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2304,B3592,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2305,B3593,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2306,B3594,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2307,B3595,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2308,B3597,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2309,B3598,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
2310,B3599,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
2311,B3600,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
2312,B3608,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
2313,B3611,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
2314,B3618,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
2315,B3621,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
2316,B3622,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
2317,B3623,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
2318,B3624,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
2319,B3626,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2320,B3627,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
2321,B3629,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
2322,B3632,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
